filepath,y_true,y_pred,prob_pred,is_correct
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_673.jpg,4,4,0.9995377063751221,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_725.jpg,4,4,0.9998698234558105,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1614.jpg,8,8,0.9999854564666748,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2294.jpg,2,2,0.9995669722557068,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1014.jpg,5,5,0.9982699155807495,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1049.jpg,0,0,0.9999858140945435,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_129.jpg,9,9,0.9803110361099243,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_235.jpg,9,9,0.9999659061431885,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1436.jpg,6,6,0.9998784065246582,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2661.jpg,9,9,0.9999061822891235,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1708.jpg,0,0,0.9998399019241333,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_581.jpg,8,8,0.999966025352478,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_23.jpg,2,2,0.9995244741439819,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2207.jpg,3,3,0.9999285936355591,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_557.jpg,5,5,0.9999487400054932,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_893.jpg,7,7,0.9999552965164185,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1481.jpg,6,0,0.9928920269012451,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_257.jpg,7,7,0.9999667406082153,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1614.jpg,9,9,0.9996814727783203,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1257.jpg,4,4,0.9998703002929688,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_694.jpg,6,6,0.999592125415802,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1476.jpg,3,3,0.9999611377716064,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1719.jpg,5,5,0.9992651343345642,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1190.jpg,9,9,0.9988265633583069,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1890.jpg,6,6,0.9999707937240601,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1502.jpg,2,2,0.9999051094055176,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2944.jpg,7,7,0.999931812286377,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2364.jpg,0,0,0.9998452663421631,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_30.jpg,6,6,0.9999163150787354,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1454.jpg,2,2,0.9998869895935059,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2954.jpg,9,9,0.9999092817306519,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_884.jpg,8,8,0.9999438524246216,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2929.jpg,2,2,0.9956615567207336,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1109.jpg,6,6,0.9965037107467651,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2773.jpg,9,9,0.9999405145645142,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1546.jpg,4,4,0.9879875183105469,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1738.jpg,9,9,0.9999749660491943,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1244.jpg,0,0,0.9999639987945557,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1929.jpg,0,0,0.9999730587005615,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1530.jpg,0,0,0.9999639987945557,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_157.jpg,5,5,0.9272847175598145,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1593.jpg,7,7,0.9999394416809082,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2722.jpg,9,9,0.999948263168335,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1290.jpg,3,3,0.9998570680618286,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_929.jpg,3,3,0.9997254014015198,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_243.jpg,1,1,0.9975383281707764,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2456.jpg,8,8,0.6143441200256348,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1577.jpg,0,0,0.9999709129333496,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_939.jpg,6,6,0.9655336141586304,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_455.jpg,8,8,0.9999234676361084,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1156.jpg,1,1,0.999152660369873,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1733.jpg,9,9,0.9998981952667236,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1912.jpg,9,9,0.9999792575836182,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2805.jpg,1,1,0.9998892545700073,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_569.jpg,7,7,0.9999133348464966,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_22.jpg,0,0,0.9994667172431946,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1170.jpg,7,7,0.9999712705612183,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_228.jpg,3,3,0.9999169111251831,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1971.jpg,2,2,0.9999569654464722,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1484.jpg,5,5,0.999657392501831,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1934.jpg,0,0,0.9999775886535645,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_426.jpg,5,5,0.9995777010917664,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1300.jpg,2,2,0.999901533126831,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_40.jpg,9,9,0.999922513961792,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_855.jpg,7,7,0.9999735355377197,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1860.jpg,6,6,0.999972939491272,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1593.jpg,4,4,0.9999231100082397,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_657.jpg,4,4,0.99991774559021,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_748.jpg,0,0,0.9998117089271545,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_31.jpg,6,6,0.998735249042511,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2762.jpg,2,2,0.9104153513908386,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_460.jpg,6,6,0.9997968077659607,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_790.jpg,0,0,0.9999468326568604,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1367.jpg,4,4,0.999855637550354,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_618.jpg,3,3,0.9999080896377563,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2470.jpg,1,1,0.9999271631240845,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_245.jpg,8,8,0.9999576807022095,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1793.jpg,1,1,0.9998477697372437,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_352.jpg,6,6,0.9999676942825317,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_840.jpg,9,9,0.9999135732650757,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_486.jpg,6,6,0.9999613761901855,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_179.jpg,2,2,0.9999338388442993,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_105.jpg,7,7,0.9999771118164062,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2661.jpg,0,0,0.9998286962509155,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1332.jpg,8,8,0.9999719858169556,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2225.jpg,8,8,0.9999489784240723,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_796.jpg,8,8,0.9995793700218201,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1711.jpg,0,0,0.9999405145645142,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_605.jpg,0,0,0.999951958656311,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_114.jpg,4,4,0.9998917579650879,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2692.jpg,2,2,0.9999451637268066,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_300.jpg,2,2,0.9999418258666992,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2255.jpg,4,3,0.7614080905914307,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2251.jpg,4,4,0.9999284744262695,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1228.jpg,6,6,0.999941349029541,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1698.jpg,6,6,0.9960265159606934,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_68.jpg,1,1,0.9998902082443237,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2242.jpg,9,9,0.9996823072433472,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_552.jpg,2,2,0.9999232292175293,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_661.jpg,5,5,0.9998733997344971,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1397.jpg,1,1,0.9998972415924072,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_993.jpg,9,9,0.9999372959136963,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1518.jpg,3,3,0.9997878670692444,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2466.jpg,8,8,0.9998072981834412,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1284.jpg,7,7,0.9999252557754517,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_714.jpg,2,2,0.9988899827003479,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1319.jpg,6,6,0.9998830556869507,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2095.jpg,1,1,0.999690055847168,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2579.jpg,0,0,0.9999639987945557,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2328.jpg,2,2,0.9998168349266052,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_661.jpg,3,3,0.9999669790267944,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1985.jpg,3,3,0.9999408721923828,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_612.jpg,2,2,0.9999536275863647,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2476.jpg,8,8,0.9999529123306274,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_775.jpg,0,0,0.9999321699142456,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2670.jpg,7,7,0.9999302625656128,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1586.jpg,3,3,0.9931239485740662,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1387.jpg,7,7,0.9999715089797974,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2869.jpg,7,7,0.9999656677246094,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2433.jpg,4,4,0.999881386756897,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_168.jpg,8,8,0.9999727010726929,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1792.jpg,0,0,0.999933123588562,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_225.jpg,9,9,0.9999366998672485,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1011.jpg,6,6,0.9953665733337402,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1458.jpg,1,1,0.9996576309204102,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1081.jpg,7,7,0.9999575614929199,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1250.jpg,9,9,0.999942421913147,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1400.jpg,6,6,0.9961626529693604,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1208.jpg,3,3,0.9999690055847168,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1320.jpg,3,3,0.9999737739562988,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1604.jpg,1,1,0.999863862991333,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1274.jpg,6,6,0.9999790191650391,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2587.jpg,9,9,0.9999065399169922,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_114.jpg,0,0,0.9999719858169556,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_584.jpg,7,7,0.9999521970748901,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_737.jpg,0,0,0.9878156781196594,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_582.jpg,3,8,0.964424729347229,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1568.jpg,7,7,0.9999781847000122,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_471.jpg,7,7,0.9998795986175537,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1752.jpg,5,5,0.9998162388801575,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1660.jpg,3,3,0.9999059438705444,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1428.jpg,3,3,0.9999790191650391,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1455.jpg,6,6,0.9993476271629333,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2072.jpg,1,1,0.9999217987060547,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_667.jpg,5,5,0.9993184804916382,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1779.jpg,8,8,0.9997745156288147,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1474.jpg,0,0,0.999981164932251,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1452.jpg,7,7,0.9999797344207764,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2017.jpg,0,0,0.999982476234436,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1852.jpg,6,6,0.9999456405639648,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1477.jpg,0,0,0.9999486207962036,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1321.jpg,2,2,0.9998164772987366,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_211.jpg,7,7,0.9999774694442749,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2331.jpg,8,3,0.9998825788497925,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1853.jpg,5,5,0.9998784065246582,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1585.jpg,9,9,0.9999116659164429,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_895.jpg,2,2,0.9998512268066406,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1492.jpg,5,5,0.9995692372322083,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1599.jpg,9,9,0.9999599456787109,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_948.jpg,9,9,0.9999721050262451,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1693.jpg,4,4,0.9998972415924072,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_317.jpg,7,7,0.9999767541885376,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2497.jpg,1,1,0.9999125003814697,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_468.jpg,0,0,0.9999706745147705,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2003.jpg,0,0,0.9999799728393555,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1583.jpg,0,0,0.9998958110809326,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_167.jpg,4,4,0.999954342842102,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1715.jpg,7,7,0.999544084072113,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1896.jpg,9,9,0.9999179840087891,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_628.jpg,2,2,0.9999233484268188,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_774.jpg,5,5,0.9999431371688843,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2411.jpg,3,3,0.9999688863754272,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1782.jpg,4,4,0.9999092817306519,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_728.jpg,8,8,0.9999712705612183,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2275.jpg,0,0,0.9997251629829407,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2901.jpg,2,2,0.9996870756149292,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_397.jpg,6,6,0.9999116659164429,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1599.jpg,2,2,0.9999537467956543,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2331.jpg,0,0,0.9999563694000244,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2936.jpg,9,9,0.9171677827835083,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_292.jpg,6,6,0.9999510049819946,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_385.jpg,9,9,0.999934196472168,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2523.jpg,9,9,0.9998996257781982,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2243.jpg,6,6,0.9999135732650757,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1784.jpg,5,5,0.999818742275238,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_590.jpg,6,6,0.9999603033065796,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2645.jpg,2,2,0.999950647354126,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_841.jpg,9,9,0.9999626874923706,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_997.jpg,6,6,0.9996024966239929,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_502.jpg,6,6,0.9928614497184753,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_361.jpg,2,2,0.9999507665634155,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_115.jpg,3,3,0.9999270439147949,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_446.jpg,1,1,0.9998218417167664,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_924.jpg,5,5,0.9887585639953613,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1965.jpg,7,7,0.9999305009841919,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_42.jpg,6,6,0.999966025352478,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1526.jpg,6,6,0.9999579191207886,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1518.jpg,5,5,0.9983876943588257,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_131.jpg,1,1,0.9998414516448975,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_772.jpg,5,5,0.9999282360076904,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2559.jpg,1,1,0.999873161315918,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1268.jpg,7,7,0.9999488592147827,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1806.jpg,4,4,0.9999080896377563,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_156.jpg,8,8,0.999336302280426,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_95.jpg,7,7,0.9999706745147705,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_783.jpg,6,6,0.9999505281448364,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2871.jpg,7,7,0.999969482421875,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1680.jpg,6,6,0.9995286464691162,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2908.jpg,1,1,0.9999265670776367,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_677.jpg,3,3,0.9999581575393677,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_507.jpg,0,0,0.9999231100082397,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2146.jpg,8,8,0.9999493360519409,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2491.jpg,0,0,0.9999610185623169,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_701.jpg,2,2,0.9998658895492554,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1912.jpg,0,0,0.9999852180480957,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1099.jpg,5,5,0.9999573230743408,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2488.jpg,4,4,0.9999316930770874,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_895.jpg,9,9,0.9999111890792847,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1742.jpg,0,0,0.9999818801879883,True
