filepath,filename,class_name,class_idx,y_true,y_pred,is_correct
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_40.jpg,HerbaceousVegetation_40.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_2737.jpg,Forest_2737.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_394.jpg,SeaLake_394.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1743.jpg,Highway_1743.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_586.jpg,Residential_586.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2449.jpg,Residential_2449.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1712.jpg,HerbaceousVegetation_1712.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_877.jpg,SeaLake_877.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1233.jpg,SeaLake_1233.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2047.jpg,PermanentCrop_2047.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1781.jpg,Pasture_1781.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_2593.jpg,Forest_2593.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2190.jpg,HerbaceousVegetation_2190.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1524.jpg,SeaLake_1524.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1595.jpg,AnnualCrop_1595.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1645.jpg,HerbaceousVegetation_1645.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2143.jpg,PermanentCrop_2143.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_1520.jpg,River_1520.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_850.jpg,Pasture_850.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1600.jpg,HerbaceousVegetation_1600.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_899.jpg,Residential_899.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_1074.jpg,Highway_1074.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_488.jpg,Pasture_488.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1835.jpg,PermanentCrop_1835.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_974.jpg,HerbaceousVegetation_974.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_895.jpg,Forest_895.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1169.jpg,Industrial_1169.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_738.jpg,PermanentCrop_738.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_363.jpg,PermanentCrop_363.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_943.jpg,Pasture_943.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2985.jpg,SeaLake_2985.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_285.jpg,Residential_285.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_1184.jpg,Forest_1184.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1071.jpg,HerbaceousVegetation_1071.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1612.jpg,SeaLake_1612.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1665.jpg,Pasture_1665.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1264.jpg,Pasture_1264.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1176.jpg,AnnualCrop_1176.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1843.jpg,PermanentCrop_1843.jpg,PermanentCrop,6,6,2,False
/home/yash/yc432/EuroSAT/Industrial/Industrial_2473.jpg,Industrial_2473.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2178.jpg,Industrial_2178.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1799.jpg,AnnualCrop_1799.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1728.jpg,Industrial_1728.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_784.jpg,SeaLake_784.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_2806.jpg,Residential_2806.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1026.jpg,HerbaceousVegetation_1026.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2137.jpg,HerbaceousVegetation_2137.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2869.jpg,HerbaceousVegetation_2869.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2234.jpg,AnnualCrop_2234.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_99.jpg,AnnualCrop_99.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_262.jpg,AnnualCrop_262.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1249.jpg,Industrial_1249.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_1640.jpg,Forest_1640.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_1087.jpg,Highway_1087.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2217.jpg,PermanentCrop_2217.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2539.jpg,HerbaceousVegetation_2539.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2986.jpg,AnnualCrop_2986.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_184.jpg,Industrial_184.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_912.jpg,SeaLake_912.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_498.jpg,SeaLake_498.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_653.jpg,SeaLake_653.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_781.jpg,Pasture_781.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_392.jpg,Forest_392.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1643.jpg,SeaLake_1643.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1201.jpg,SeaLake_1201.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_154.jpg,HerbaceousVegetation_154.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1221.jpg,Pasture_1221.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_794.jpg,PermanentCrop_794.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1037.jpg,Pasture_1037.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1338.jpg,SeaLake_1338.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_2281.jpg,River_2281.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2743.jpg,SeaLake_2743.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_254.jpg,HerbaceousVegetation_254.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_2324.jpg,River_2324.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_2434.jpg,Forest_2434.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_2264.jpg,Highway_2264.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_833.jpg,Residential_833.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1407.jpg,PermanentCrop_1407.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_4.jpg,PermanentCrop_4.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1676.jpg,AnnualCrop_1676.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2341.jpg,AnnualCrop_2341.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_2279.jpg,Forest_2279.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1075.jpg,HerbaceousVegetation_1075.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_994.jpg,Industrial_994.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_2179.jpg,Forest_2179.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2663.jpg,Residential_2663.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_1515.jpg,River_1515.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_1289.jpg,Highway_1289.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_91.jpg,Pasture_91.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2916.jpg,Residential_2916.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1906.jpg,HerbaceousVegetation_1906.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_689.jpg,Industrial_689.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_683.jpg,Highway_683.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2402.jpg,PermanentCrop_2402.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1235.jpg,Industrial_1235.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_2479.jpg,Residential_2479.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_65.jpg,PermanentCrop_65.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_1018.jpg,Residential_1018.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_1416.jpg,Forest_1416.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_2208.jpg,Highway_2208.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2817.jpg,AnnualCrop_2817.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_2862.jpg,Forest_2862.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2916.jpg,SeaLake_2916.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_400.jpg,Residential_400.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_151.jpg,River_151.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1932.jpg,SeaLake_1932.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_51.jpg,Pasture_51.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2870.jpg,AnnualCrop_2870.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_2265.jpg,River_2265.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_1713.jpg,Residential_1713.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_1679.jpg,Highway_1679.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_442.jpg,Residential_442.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2600.jpg,HerbaceousVegetation_2600.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_736.jpg,AnnualCrop_736.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_621.jpg,SeaLake_621.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_2623.jpg,Residential_2623.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_311.jpg,AnnualCrop_311.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2097.jpg,SeaLake_2097.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_602.jpg,Industrial_602.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2554.jpg,AnnualCrop_2554.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1568.jpg,HerbaceousVegetation_1568.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1515.jpg,AnnualCrop_1515.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_713.jpg,AnnualCrop_713.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2143.jpg,Industrial_2143.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1572.jpg,AnnualCrop_1572.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2442.jpg,PermanentCrop_2442.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_768.jpg,Industrial_768.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1723.jpg,SeaLake_1723.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1571.jpg,Pasture_1571.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_131.jpg,Industrial_131.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_489.jpg,SeaLake_489.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_811.jpg,PermanentCrop_811.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1522.jpg,Industrial_1522.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_98.jpg,SeaLake_98.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_936.jpg,Highway_936.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2208.jpg,AnnualCrop_2208.jpg,AnnualCrop,0,0,5,False
/home/yash/yc432/EuroSAT/River/River_1014.jpg,River_1014.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_73.jpg,SeaLake_73.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_537.jpg,AnnualCrop_537.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_915.jpg,River_915.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_1759.jpg,Highway_1759.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_789.jpg,River_789.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1021.jpg,River_1021.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1347.jpg,AnnualCrop_1347.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1806.jpg,Residential_1806.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_824.jpg,Residential_824.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_132.jpg,Residential_132.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1165.jpg,SeaLake_1165.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_2045.jpg,River_2045.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_2193.jpg,River_2193.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1391.jpg,AnnualCrop_1391.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1342.jpg,PermanentCrop_1342.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1128.jpg,HerbaceousVegetation_1128.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1061.jpg,Industrial_1061.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_2462.jpg,River_2462.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_207.jpg,AnnualCrop_207.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_996.jpg,Industrial_996.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_670.jpg,Forest_670.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_506.jpg,Highway_506.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1824.jpg,SeaLake_1824.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_833.jpg,Highway_833.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_183.jpg,Residential_183.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_1982.jpg,River_1982.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1445.jpg,Industrial_1445.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_598.jpg,AnnualCrop_598.jpg,AnnualCrop,0,0,5,False
/home/yash/yc432/EuroSAT/Highway/Highway_2020.jpg,Highway_2020.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_1879.jpg,Residential_1879.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1803.jpg,Pasture_1803.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_2527.jpg,Forest_2527.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_520.jpg,SeaLake_520.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_545.jpg,Industrial_545.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_1607.jpg,Forest_1607.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_142.jpg,AnnualCrop_142.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_726.jpg,Pasture_726.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_366.jpg,Forest_366.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1184.jpg,SeaLake_1184.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1157.jpg,Highway_1157.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_1724.jpg,Forest_1724.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1521.jpg,AnnualCrop_1521.jpg,AnnualCrop,0,0,9,False
/home/yash/yc432/EuroSAT/Industrial/Industrial_132.jpg,Industrial_132.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_843.jpg,Pasture_843.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/River/River_689.jpg,River_689.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_631.jpg,PermanentCrop_631.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_2951.jpg,Forest_2951.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1816.jpg,Pasture_1816.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2105.jpg,Residential_2105.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1075.jpg,SeaLake_1075.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_2472.jpg,Residential_2472.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_326.jpg,Forest_326.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_698.jpg,HerbaceousVegetation_698.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1255.jpg,Residential_1255.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_221.jpg,Pasture_221.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2464.jpg,Residential_2464.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_2415.jpg,Forest_2415.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1838.jpg,PermanentCrop_1838.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_280.jpg,PermanentCrop_280.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2091.jpg,PermanentCrop_2091.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2139.jpg,SeaLake_2139.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_1536.jpg,River_1536.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_933.jpg,Highway_933.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_194.jpg,Residential_194.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1057.jpg,HerbaceousVegetation_1057.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2659.jpg,SeaLake_2659.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_436.jpg,SeaLake_436.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1779.jpg,Highway_1779.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1253.jpg,AnnualCrop_1253.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1838.jpg,Pasture_1838.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_171.jpg,Residential_171.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_1768.jpg,Forest_1768.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_738.jpg,HerbaceousVegetation_738.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_910.jpg,Pasture_910.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_590.jpg,AnnualCrop_590.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2242.jpg,HerbaceousVegetation_2242.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_833.jpg,River_833.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2708.jpg,AnnualCrop_2708.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_2891.jpg,Residential_2891.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_319.jpg,Highway_319.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_1605.jpg,Highway_1605.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_581.jpg,Industrial_581.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_969.jpg,Industrial_969.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2468.jpg,PermanentCrop_2468.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_1534.jpg,Highway_1534.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_810.jpg,Industrial_810.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1921.jpg,SeaLake_1921.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_5.jpg,Forest_5.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2627.jpg,Residential_2627.jpg,Residential,7,7,7,True
